,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
15182,2012-09-29 19:00:00,4,0,1,0.52,0.55,119,351,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
15183,2012-09-29 20:00:00,4,0,1,0.52,0.55,88,227,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
15184,2012-09-29 21:00:00,4,0,1,0.52,0.55,73,219,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
15185,2012-09-29 22:00:00,4,0,1,0.5,0.63,48,173,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
15186,2012-09-29 23:00:00,4,0,1,0.5,0.59,35,161,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
15187,2012-09-30 00:00:00,4,0,1,0.5,0.59,35,112,bike_sharing,0.0,1.0,0.0,1.0
15188,2012-09-30 01:00:00,4,0,1,0.5,0.59,31,85,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
15189,2012-09-30 02:00:00,4,0,1,0.48,0.63,21,71,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
15190,2012-09-30 03:00:00,4,0,1,0.46,0.67,17,41,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
15191,2012-09-30 04:00:00,4,0,1,0.46,0.67,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
15192,2012-09-30 05:00:00,4,0,1,0.44,0.72,1,9,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
15193,2012-09-30 06:00:00,4,0,1,0.44,0.72,2,20,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
15194,2012-09-30 07:00:00,4,0,1,0.44,0.77,14,43,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
15195,2012-09-30 08:00:00,4,0,1,0.48,0.67,18,126,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
15196,2012-09-30 09:00:00,4,0,1,0.52,0.63,74,211,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
15197,2012-09-30 10:00:00,4,0,1,0.58,0.46,160,319,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
15198,2012-09-30 11:00:00,4,0,1,0.6,0.43,222,369,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
15199,2012-09-30 12:00:00,4,0,1,0.62,0.41,206,474,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
15200,2012-09-30 13:00:00,4,0,1,0.62,0.41,180,414,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
15201,2012-09-30 14:00:00,4,0,1,0.62,0.41,208,404,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
15202,2012-09-30 15:00:00,4,0,1,0.64,0.36,230,419,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
15203,2012-09-30 16:00:00,4,0,1,0.64,0.36,202,446,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
15204,2012-09-30 17:00:00,4,0,1,0.62,0.35,195,380,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
15205,2012-09-30 18:00:00,4,0,1,0.52,0.59,91,310,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
15206,2012-09-30 19:00:00,4,0,3,0.5,0.72,34,223,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
15207,2012-09-30 20:00:00,4,0,3,0.5,0.72,31,163,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
15208,2012-09-30 21:00:00,4,0,1,0.5,0.68,19,104,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
15209,2012-09-30 22:00:00,4,0,1,0.48,0.72,15,76,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
15210,2012-09-30 23:00:00,4,0,1,0.48,0.72,8,49,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
15211,2012-10-01 00:00:00,4,1,1,0.46,0.72,6,39,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
15212,2012-10-01 01:00:00,4,1,1,0.44,0.77,5,13,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
15213,2012-10-01 02:00:00,4,1,1,0.46,0.72,6,6,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
15214,2012-10-01 03:00:00,4,1,1,0.44,0.77,1,6,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
15215,2012-10-01 04:00:00,4,1,1,0.42,0.82,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
15216,2012-10-01 05:00:00,4,1,1,0.44,0.77,2,34,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
15217,2012-10-01 06:00:00,4,1,1,0.44,0.77,8,147,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
15218,2012-10-01 07:00:00,4,1,1,0.44,0.77,13,470,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
15219,2012-10-01 08:00:00,4,1,2,0.46,0.77,40,744,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
15220,2012-10-01 09:00:00,4,1,2,0.52,0.63,26,314,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
15221,2012-10-01 10:00:00,4,1,1,0.54,0.56,44,135,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
15222,2012-10-01 11:00:00,4,1,1,0.58,0.46,76,196,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
15223,2012-10-01 12:00:00,4,1,2,0.6,0.43,61,262,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
15224,2012-10-01 13:00:00,4,1,2,0.6,0.43,80,225,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
15225,2012-10-01 14:00:00,4,1,2,0.6,0.43,51,193,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
15226,2012-10-01 15:00:00,4,1,2,0.62,0.43,95,234,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
15227,2012-10-01 16:00:00,4,1,2,0.62,0.46,51,408,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
15228,2012-10-01 17:00:00,4,1,3,0.56,0.6,65,791,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
15229,2012-10-01 18:00:00,4,1,3,0.56,0.64,42,571,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
15230,2012-10-01 19:00:00,4,1,2,0.54,0.68,33,483,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
15231,2012-10-01 20:00:00,4,1,3,0.54,0.68,11,251,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
15232,2012-10-01 21:00:00,4,1,2,0.54,0.73,13,205,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
15233,2012-10-01 22:00:00,4,1,3,0.54,0.77,17,190,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
15234,2012-10-01 23:00:00,4,1,3,0.54,0.77,17,88,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
15235,2012-10-02 00:00:00,4,1,2,0.56,0.73,1,30,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
15236,2012-10-02 01:00:00,4,1,2,0.54,0.77,0,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
15237,2012-10-02 02:00:00,4,1,2,0.54,0.77,0,2,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
15238,2012-10-02 03:00:00,4,1,2,0.54,0.88,1,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
15239,2012-10-02 04:00:00,4,1,2,0.56,0.83,2,8,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
15240,2012-10-02 05:00:00,4,1,2,0.56,0.83,1,42,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
15241,2012-10-02 06:00:00,4,1,3,0.58,0.83,3,176,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
15242,2012-10-02 07:00:00,4,1,3,0.58,0.83,4,256,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
15243,2012-10-02 08:00:00,4,1,3,0.6,0.88,6,128,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
15244,2012-10-02 09:00:00,4,1,3,0.58,0.88,3,83,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
15245,2012-10-02 10:00:00,4,1,3,0.58,0.88,3,42,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
15246,2012-10-02 11:00:00,4,1,3,0.58,0.94,7,92,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
15247,2012-10-02 12:00:00,4,1,2,0.6,0.88,6,98,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
15248,2012-10-02 13:00:00,4,1,2,0.6,0.88,6,148,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
15249,2012-10-02 14:00:00,4,1,3,0.6,0.88,16,147,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
15250,2012-10-02 15:00:00,4,1,3,0.62,0.83,14,195,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
15251,2012-10-02 16:00:00,4,1,3,0.62,0.88,46,328,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
15252,2012-10-02 17:00:00,4,1,3,0.62,0.88,38,677,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
15253,2012-10-02 18:00:00,4,1,3,0.62,0.94,48,639,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
15254,2012-10-02 19:00:00,4,1,3,0.62,0.94,27,368,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
15255,2012-10-02 20:00:00,4,1,3,0.62,0.94,20,286,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
15256,2012-10-02 21:00:00,4,1,3,0.62,0.94,24,265,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
15257,2012-10-02 22:00:00,4,1,2,0.62,0.94,28,212,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
15258,2012-10-02 23:00:00,4,1,2,0.62,0.94,11,87,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
15259,2012-10-03 00:00:00,4,1,3,0.62,0.94,5,47,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
15260,2012-10-03 01:00:00,4,1,2,0.62,0.94,3,16,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
15261,2012-10-03 02:00:00,4,1,2,0.62,0.94,2,7,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
15262,2012-10-03 03:00:00,4,1,2,0.6,0.94,0,7,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
15263,2012-10-03 04:00:00,4,1,2,0.6,1.0,2,9,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
15264,2012-10-03 05:00:00,4,1,2,0.62,0.94,2,32,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
15265,2012-10-03 06:00:00,4,1,2,0.6,0.94,4,173,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
15266,2012-10-03 07:00:00,4,1,2,0.6,0.94,11,504,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
15267,2012-10-03 08:00:00,4,1,2,0.62,0.88,28,781,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
15268,2012-10-03 09:00:00,4,1,2,0.62,0.83,30,332,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
15269,2012-10-03 10:00:00,4,1,1,0.66,0.78,29,146,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
15270,2012-10-03 11:00:00,4,1,1,0.66,0.78,52,178,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
15271,2012-10-03 12:00:00,4,1,2,0.7,0.7,69,289,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
15272,2012-10-03 13:00:00,4,1,2,0.7,0.74,55,224,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
15273,2012-10-03 14:00:00,4,1,2,0.72,0.7,56,195,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
15274,2012-10-03 15:00:00,4,1,2,0.72,0.62,59,260,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
15275,2012-10-03 16:00:00,4,1,2,0.72,0.58,42,436,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
15276,2012-10-03 17:00:00,4,1,1,0.7,0.65,84,833,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
15277,2012-10-03 18:00:00,4,1,1,0.7,0.65,54,756,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
15278,2012-10-03 19:00:00,4,1,1,0.7,0.65,49,544,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
15279,2012-10-03 20:00:00,4,1,1,0.7,0.65,48,449,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
15280,2012-10-03 21:00:00,4,1,2,0.66,0.74,14,195,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
15281,2012-10-03 22:00:00,4,1,1,0.66,0.74,9,232,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
15282,2012-10-03 23:00:00,4,1,2,0.66,0.78,21,199,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
15283,2012-10-04 00:00:00,4,1,3,0.64,0.89,11,65,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
15284,2012-10-04 01:00:00,4,1,2,0.62,0.94,2,23,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
15285,2012-10-04 02:00:00,4,1,1,0.64,0.89,3,10,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
15286,2012-10-04 03:00:00,4,1,2,0.62,0.88,5,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
15287,2012-10-04 04:00:00,4,1,2,0.64,0.89,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
15288,2012-10-04 05:00:00,4,1,3,0.64,0.89,2,37,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
15289,2012-10-04 06:00:00,4,1,3,0.62,0.94,1,132,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
15290,2012-10-04 07:00:00,4,1,2,0.64,0.89,12,379,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
15291,2012-10-04 08:00:00,4,1,1,0.64,0.89,27,711,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
15292,2012-10-04 09:00:00,4,1,2,0.64,0.89,40,319,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
15293,2012-10-04 10:00:00,4,1,2,0.66,0.83,27,150,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
15294,2012-10-04 11:00:00,4,1,2,0.7,0.7,38,176,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
15295,2012-10-04 12:00:00,4,1,2,0.72,0.54,57,231,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
15296,2012-10-04 13:00:00,4,1,2,0.72,0.58,63,231,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
15297,2012-10-04 14:00:00,4,1,1,0.7,0.61,56,211,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
15298,2012-10-04 15:00:00,4,1,1,0.72,0.54,77,248,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
15299,2012-10-04 16:00:00,4,1,1,0.7,0.54,86,411,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
15300,2012-10-04 17:00:00,4,1,1,0.7,0.51,112,789,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
15301,2012-10-04 18:00:00,4,1,1,0.66,0.57,75,812,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
15302,2012-10-04 19:00:00,4,1,1,0.66,0.57,67,467,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
15303,2012-10-04 20:00:00,4,1,1,0.64,0.65,50,391,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
15304,2012-10-04 21:00:00,4,1,1,0.62,0.69,33,288,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
15305,2012-10-04 22:00:00,4,1,1,0.64,0.47,29,203,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
15306,2012-10-04 23:00:00,4,1,1,0.6,0.56,18,137,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
15307,2012-10-05 00:00:00,4,1,1,0.56,0.73,16,86,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
15308,2012-10-05 01:00:00,4,1,1,0.54,0.68,3,43,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
15309,2012-10-05 02:00:00,4,1,1,0.54,0.73,1,10,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
15310,2012-10-05 03:00:00,4,1,1,0.54,0.73,5,11,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
15311,2012-10-05 04:00:00,4,1,1,0.54,0.77,0,11,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
15312,2012-10-05 05:00:00,4,1,1,0.52,0.77,0,41,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
15313,2012-10-05 06:00:00,4,1,1,0.52,0.83,4,133,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
15314,2012-10-05 07:00:00,4,1,1,0.52,0.83,11,417,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
15315,2012-10-05 08:00:00,4,1,1,0.58,0.64,36,749,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
15316,2012-10-05 09:00:00,4,1,1,0.6,0.6,58,326,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
15317,2012-10-05 10:00:00,4,1,1,0.66,0.54,68,192,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
15318,2012-10-05 11:00:00,4,1,1,0.7,0.48,90,214,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
15319,2012-10-05 12:00:00,4,1,1,0.72,0.42,161,307,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
15320,2012-10-05 13:00:00,4,1,1,0.7,0.48,117,307,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
15321,2012-10-05 14:00:00,4,1,1,0.74,0.37,113,287,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
15322,2012-10-05 15:00:00,4,1,1,0.72,0.39,150,320,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
15323,2012-10-05 16:00:00,4,1,1,0.72,0.37,153,481,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
15324,2012-10-05 17:00:00,4,1,1,0.7,0.42,158,742,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
15325,2012-10-05 18:00:00,4,1,1,0.64,0.57,106,655,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
15326,2012-10-05 19:00:00,4,1,1,0.62,0.73,67,433,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
15327,2012-10-05 20:00:00,4,1,1,0.6,0.78,66,306,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
15328,2012-10-05 21:00:00,4,1,1,0.6,0.69,47,220,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
15329,2012-10-05 22:00:00,4,1,1,0.6,0.73,63,201,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
15330,2012-10-05 23:00:00,4,1,1,0.58,0.78,23,148,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
15331,2012-10-06 00:00:00,4,0,1,0.56,0.83,37,154,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
15332,2012-10-06 01:00:00,4,0,1,0.56,0.83,25,116,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
15333,2012-10-06 02:00:00,4,0,1,0.56,0.78,13,62,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
15334,2012-10-06 03:00:00,4,0,1,0.54,0.77,2,54,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
15335,2012-10-06 04:00:00,4,0,1,0.54,0.83,4,7,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
15336,2012-10-06 05:00:00,4,0,1,0.54,0.83,2,8,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
15337,2012-10-06 06:00:00,4,0,1,0.54,0.88,2,28,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
15338,2012-10-06 07:00:00,4,0,1,0.54,0.83,13,71,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
15339,2012-10-06 08:00:00,4,0,1,0.56,0.83,22,184,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
15340,2012-10-06 09:00:00,4,0,1,0.6,0.73,130,265,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
15341,2012-10-06 10:00:00,4,0,1,0.62,0.69,198,341,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
15342,2012-10-06 11:00:00,4,0,1,0.64,0.65,258,389,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
15343,2012-10-06 12:00:00,4,0,1,0.7,0.54,362,381,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
15344,2012-10-06 13:00:00,4,0,2,0.64,0.57,310,400,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
15345,2012-10-06 14:00:00,4,0,2,0.6,0.56,269,307,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
15346,2012-10-06 15:00:00,4,0,1,0.6,0.46,279,341,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
15347,2012-10-06 16:00:00,4,0,1,0.6,0.43,317,342,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
15348,2012-10-06 17:00:00,4,0,1,0.54,0.49,268,342,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
15349,2012-10-06 18:00:00,4,0,1,0.52,0.48,183,312,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
15350,2012-10-06 19:00:00,4,0,1,0.48,0.55,102,239,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
15351,2012-10-06 20:00:00,4,0,1,0.48,0.55,75,172,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
15352,2012-10-06 21:00:00,4,0,1,0.46,0.59,78,137,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
15353,2012-10-06 22:00:00,4,0,1,0.44,0.62,45,140,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
15354,2012-10-06 23:00:00,4,0,1,0.44,0.62,37,142,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
15355,2012-10-07 00:00:00,4,0,1,0.44,0.62,28,99,bike_sharing,0.0,1.0,0.0,1.0
15356,2012-10-07 01:00:00,4,0,1,0.44,0.54,29,80,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
15357,2012-10-07 02:00:00,4,0,1,0.42,0.62,10,64,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
15358,2012-10-07 03:00:00,4,0,2,0.44,0.62,5,17,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
15359,2012-10-07 04:00:00,4,0,2,0.44,0.54,5,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
15360,2012-10-07 05:00:00,4,0,2,0.44,0.54,2,8,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
15361,2012-10-07 06:00:00,4,0,2,0.44,0.54,4,19,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
15362,2012-10-07 07:00:00,4,0,3,0.42,0.58,6,29,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
15363,2012-10-07 08:00:00,4,0,3,0.42,0.67,11,51,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
15364,2012-10-07 09:00:00,4,0,3,0.4,0.71,16,70,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
