,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
16970,2012-12-14 21:00:00,4,1,1,0.3,0.75,7,165,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
16971,2012-12-14 22:00:00,4,1,1,0.28,0.75,4,134,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
16972,2012-12-14 23:00:00,4,1,1,0.28,0.75,11,123,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
16973,2012-12-15 00:00:00,4,0,1,0.3,0.7,4,90,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
16974,2012-12-15 01:00:00,4,0,2,0.26,0.81,9,86,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
16975,2012-12-15 02:00:00,4,0,1,0.26,0.81,6,63,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
16976,2012-12-15 03:00:00,4,0,2,0.24,0.81,5,18,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
16977,2012-12-15 04:00:00,4,0,2,0.24,0.87,1,5,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
16978,2012-12-15 05:00:00,4,0,2,0.26,0.75,0,3,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
16979,2012-12-15 06:00:00,4,0,2,0.24,0.75,0,11,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
16980,2012-12-15 07:00:00,4,0,2,0.24,0.75,1,47,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
16981,2012-12-15 08:00:00,4,0,2,0.26,0.75,8,111,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
16982,2012-12-15 09:00:00,4,0,1,0.26,0.75,17,203,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
16983,2012-12-15 10:00:00,4,0,1,0.32,0.61,23,250,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
16984,2012-12-15 11:00:00,4,0,1,0.34,0.61,66,327,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
16985,2012-12-15 12:00:00,4,0,1,0.38,0.5,89,364,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
16986,2012-12-15 13:00:00,4,0,1,0.38,0.54,88,368,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
16987,2012-12-15 14:00:00,4,0,1,0.4,0.5,92,334,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
16988,2012-12-15 15:00:00,4,0,1,0.42,0.47,95,352,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
16989,2012-12-15 16:00:00,4,0,1,0.4,0.5,85,328,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
16990,2012-12-15 17:00:00,4,0,1,0.4,0.5,35,274,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
16991,2012-12-15 18:00:00,4,0,1,0.38,0.58,40,232,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
16992,2012-12-15 19:00:00,4,0,1,0.36,0.62,32,225,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
16993,2012-12-15 20:00:00,4,0,2,0.36,0.57,23,178,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
16994,2012-12-15 21:00:00,4,0,1,0.36,0.62,15,169,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
16995,2012-12-15 22:00:00,4,0,1,0.36,0.62,22,134,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
16996,2012-12-15 23:00:00,4,0,2,0.36,0.62,11,108,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
16997,2012-12-16 00:00:00,4,0,2,0.36,0.62,8,102,bike_sharing,0.0,1.0,0.0,1.0
16998,2012-12-16 01:00:00,4,0,3,0.34,0.76,14,82,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
16999,2012-12-16 02:00:00,4,0,2,0.34,0.87,8,79,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
17000,2012-12-16 03:00:00,4,0,2,0.34,0.87,1,37,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
17001,2012-12-16 04:00:00,4,0,2,0.34,0.87,1,10,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
17002,2012-12-16 05:00:00,4,0,2,0.34,0.87,0,9,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
17003,2012-12-16 06:00:00,4,0,2,0.34,0.87,0,6,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
17004,2012-12-16 07:00:00,4,0,2,0.34,0.87,5,22,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
17005,2012-12-16 08:00:00,4,0,2,0.36,0.87,12,76,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
17006,2012-12-16 09:00:00,4,0,2,0.36,0.87,19,113,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
17007,2012-12-16 10:00:00,4,0,2,0.36,0.87,42,215,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
17008,2012-12-16 11:00:00,4,0,2,0.36,0.87,47,248,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
17009,2012-12-16 12:00:00,4,0,2,0.38,0.82,67,350,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
17010,2012-12-16 13:00:00,4,0,2,0.38,0.76,67,289,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
17011,2012-12-16 14:00:00,4,0,2,0.38,0.76,50,260,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
17012,2012-12-16 15:00:00,4,0,2,0.38,0.82,46,292,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
17013,2012-12-16 16:00:00,4,0,2,0.38,0.82,66,334,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
17014,2012-12-16 17:00:00,4,0,2,0.38,0.82,29,214,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
17015,2012-12-16 18:00:00,4,0,3,0.38,0.82,8,99,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
17016,2012-12-16 19:00:00,4,0,1,0.36,0.93,10,99,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
17017,2012-12-16 20:00:00,4,0,2,0.38,0.82,14,108,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
17018,2012-12-16 21:00:00,4,0,2,0.36,0.93,14,92,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
17019,2012-12-16 22:00:00,4,0,2,0.4,0.82,6,83,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
17020,2012-12-16 23:00:00,4,0,2,0.36,0.93,4,29,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
17021,2012-12-17 00:00:00,4,1,2,0.38,0.87,2,26,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
17022,2012-12-17 01:00:00,4,1,2,0.38,0.87,1,14,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
17023,2012-12-17 02:00:00,4,1,2,0.38,0.94,1,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
17024,2012-12-17 03:00:00,4,1,2,0.36,0.93,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
17025,2012-12-17 04:00:00,4,1,3,0.36,1.0,2,3,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
17026,2012-12-17 05:00:00,4,1,2,0.38,0.87,0,24,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
17027,2012-12-17 06:00:00,4,1,2,0.36,0.93,1,107,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
17028,2012-12-17 07:00:00,4,1,2,0.36,0.93,5,314,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
17029,2012-12-17 08:00:00,4,1,2,0.38,0.87,10,582,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
17030,2012-12-17 09:00:00,4,1,2,0.4,0.87,11,271,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
17031,2012-12-17 10:00:00,4,1,2,0.38,0.87,15,120,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
17032,2012-12-17 11:00:00,4,1,2,0.4,0.87,22,148,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
17033,2012-12-17 12:00:00,4,1,2,0.4,0.87,21,211,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
17034,2012-12-17 13:00:00,4,1,2,0.4,0.87,16,194,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
17035,2012-12-17 14:00:00,4,1,2,0.4,0.87,12,169,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
17036,2012-12-17 15:00:00,4,1,2,0.42,0.88,15,196,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
17037,2012-12-17 16:00:00,4,1,3,0.4,0.94,15,287,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
17038,2012-12-17 17:00:00,4,1,2,0.4,0.94,17,478,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
17039,2012-12-17 18:00:00,4,1,2,0.4,0.94,14,493,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
17040,2012-12-17 19:00:00,4,1,2,0.42,0.88,7,333,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
17041,2012-12-17 20:00:00,4,1,2,0.42,0.94,8,192,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
17042,2012-12-17 21:00:00,4,1,2,0.42,0.94,6,114,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
17043,2012-12-17 22:00:00,4,1,2,0.42,0.94,5,49,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
17044,2012-12-17 23:00:00,4,1,3,0.42,0.94,6,41,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
17045,2012-12-18 00:00:00,4,1,2,0.44,0.94,0,18,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
17046,2012-12-18 01:00:00,4,1,2,0.44,0.94,0,15,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
17047,2012-12-18 02:00:00,4,1,2,0.44,0.88,2,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
17048,2012-12-18 03:00:00,4,1,1,0.42,0.88,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
17049,2012-12-18 04:00:00,4,1,1,0.42,0.82,3,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
17050,2012-12-18 05:00:00,4,1,1,0.38,0.87,0,36,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
17051,2012-12-18 06:00:00,4,1,1,0.36,0.93,1,117,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
17052,2012-12-18 07:00:00,4,1,1,0.36,0.93,4,351,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
17053,2012-12-18 08:00:00,4,1,1,0.38,0.94,10,652,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
17054,2012-12-18 09:00:00,4,1,1,0.4,0.87,19,307,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
17055,2012-12-18 10:00:00,4,1,1,0.44,0.77,22,162,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
17056,2012-12-18 11:00:00,4,1,1,0.48,0.63,58,211,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
17057,2012-12-18 12:00:00,4,1,3,0.48,0.48,49,264,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
17058,2012-12-18 13:00:00,4,1,1,0.5,0.42,51,235,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
17059,2012-12-18 14:00:00,4,1,1,0.46,0.47,56,191,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
17060,2012-12-18 15:00:00,4,1,1,0.46,0.44,28,218,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
17061,2012-12-18 16:00:00,4,1,1,0.44,0.41,40,323,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
17062,2012-12-18 17:00:00,4,1,1,0.4,0.47,39,533,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
17063,2012-12-18 18:00:00,4,1,1,0.38,0.46,13,512,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
17064,2012-12-18 19:00:00,4,1,1,0.38,0.46,19,334,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
17065,2012-12-18 20:00:00,4,1,1,0.36,0.5,4,264,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
17066,2012-12-18 21:00:00,4,1,1,0.36,0.5,9,159,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
17067,2012-12-18 22:00:00,4,1,1,0.34,0.49,5,127,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
17068,2012-12-18 23:00:00,4,1,1,0.34,0.49,1,80,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
17069,2012-12-19 00:00:00,4,1,1,0.3,0.61,6,35,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
17070,2012-12-19 01:00:00,4,1,1,0.3,0.65,1,14,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
17071,2012-12-19 02:00:00,4,1,1,0.28,0.65,1,2,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
17072,2012-12-19 03:00:00,4,1,1,0.26,0.75,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
17073,2012-12-19 04:00:00,4,1,1,0.24,0.75,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
17074,2012-12-19 05:00:00,4,1,1,0.26,0.75,2,29,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
17075,2012-12-19 06:00:00,4,1,1,0.24,0.75,3,109,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
17076,2012-12-19 07:00:00,4,1,1,0.26,0.75,3,360,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
17077,2012-12-19 08:00:00,4,1,1,0.24,0.87,13,665,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
17078,2012-12-19 09:00:00,4,1,1,0.28,0.75,8,309,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
17079,2012-12-19 10:00:00,4,1,1,0.32,0.7,17,147,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
17080,2012-12-19 11:00:00,4,1,1,0.4,0.54,31,169,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
17081,2012-12-19 12:00:00,4,1,1,0.4,0.54,33,203,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
17082,2012-12-19 13:00:00,4,1,1,0.42,0.5,30,183,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
17083,2012-12-19 14:00:00,4,1,1,0.42,0.5,33,185,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
17084,2012-12-19 15:00:00,4,1,1,0.42,0.5,28,209,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
17085,2012-12-19 16:00:00,4,1,1,0.42,0.5,37,297,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
17086,2012-12-19 17:00:00,4,1,1,0.4,0.5,26,536,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
17087,2012-12-19 18:00:00,4,1,1,0.38,0.5,23,546,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
17088,2012-12-19 19:00:00,4,1,1,0.38,0.5,7,329,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
17089,2012-12-19 20:00:00,4,1,1,0.36,0.57,10,231,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
17090,2012-12-19 21:00:00,4,1,1,0.34,0.61,4,164,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
17091,2012-12-19 22:00:00,4,1,1,0.34,0.61,12,117,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
17092,2012-12-19 23:00:00,4,1,1,0.32,0.66,4,84,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
17093,2012-12-20 00:00:00,4,1,1,0.32,0.61,2,40,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
17094,2012-12-20 01:00:00,4,1,1,0.32,0.66,1,19,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
17095,2012-12-20 02:00:00,4,1,1,0.32,0.66,2,6,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
17096,2012-12-20 03:00:00,4,1,2,0.3,0.7,1,3,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
17097,2012-12-20 04:00:00,4,1,2,0.3,0.7,0,6,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
17098,2012-12-20 05:00:00,4,1,2,0.3,0.7,0,35,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
17099,2012-12-20 06:00:00,4,1,2,0.3,0.65,4,114,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
17100,2012-12-20 07:00:00,4,1,2,0.3,0.7,4,346,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
17101,2012-12-20 08:00:00,4,1,2,0.3,0.7,14,585,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
17102,2012-12-20 09:00:00,4,1,2,0.3,0.7,14,303,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
17103,2012-12-20 10:00:00,4,1,2,0.32,0.66,23,138,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
17104,2012-12-20 11:00:00,4,1,2,0.34,0.57,22,168,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
17105,2012-12-20 12:00:00,4,1,2,0.36,0.53,31,181,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
17106,2012-12-20 13:00:00,4,1,2,0.36,0.57,46,171,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
17107,2012-12-20 14:00:00,4,1,2,0.36,0.53,43,171,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
17108,2012-12-20 15:00:00,4,1,2,0.34,0.57,33,216,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
17109,2012-12-20 16:00:00,4,1,2,0.34,0.53,21,281,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
17110,2012-12-20 17:00:00,4,1,2,0.34,0.66,25,450,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
17111,2012-12-20 18:00:00,4,1,2,0.34,0.71,22,359,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
17112,2012-12-20 19:00:00,4,1,3,0.34,0.71,3,115,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
17113,2012-12-20 20:00:00,4,1,3,0.34,0.76,1,49,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
17114,2012-12-20 21:00:00,4,1,3,0.34,0.76,1,25,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
17115,2012-12-20 22:00:00,4,1,3,0.34,0.87,1,20,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
17116,2012-12-20 23:00:00,4,1,3,0.4,0.82,0,13,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
17117,2012-12-21 00:00:00,1,1,3,0.42,0.88,0,17,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
17118,2012-12-21 01:00:00,1,1,3,0.44,0.88,2,7,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
17119,2012-12-21 02:00:00,1,1,3,0.46,0.94,0,3,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
17120,2012-12-21 03:00:00,1,1,3,0.46,0.94,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
17121,2012-12-21 04:00:00,1,1,2,0.36,0.71,1,5,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
17122,2012-12-21 05:00:00,1,1,2,0.34,0.76,0,13,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
17123,2012-12-21 06:00:00,1,1,2,0.34,0.57,4,76,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
17124,2012-12-21 07:00:00,1,1,2,0.32,0.57,3,205,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
17125,2012-12-21 08:00:00,1,1,2,0.32,0.57,8,464,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
17126,2012-12-21 09:00:00,1,1,2,0.32,0.45,2,265,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
17127,2012-12-21 10:00:00,1,1,1,0.32,0.42,8,146,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
17128,2012-12-21 11:00:00,1,1,2,0.32,0.42,12,150,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
17129,2012-12-21 12:00:00,1,1,2,0.32,0.39,25,199,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
17130,2012-12-21 13:00:00,1,1,2,0.32,0.39,26,214,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
17131,2012-12-21 14:00:00,1,1,2,0.32,0.39,20,199,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
17132,2012-12-21 15:00:00,1,1,2,0.3,0.42,29,234,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
17133,2012-12-21 16:00:00,1,1,2,0.3,0.39,28,253,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
17134,2012-12-21 17:00:00,1,1,2,0.26,0.56,24,297,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
17135,2012-12-21 18:00:00,1,1,2,0.26,0.56,7,236,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
17136,2012-12-21 19:00:00,1,1,1,0.28,0.45,5,148,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
17137,2012-12-21 20:00:00,1,1,1,0.28,0.41,8,104,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
17138,2012-12-21 21:00:00,1,1,1,0.26,0.41,2,68,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
17139,2012-12-21 22:00:00,1,1,1,0.26,0.44,6,57,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
17140,2012-12-21 23:00:00,1,1,1,0.26,0.44,1,39,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
17141,2012-12-22 00:00:00,1,0,1,0.26,0.44,1,30,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
17142,2012-12-22 01:00:00,1,0,1,0.26,0.44,1,34,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
17143,2012-12-22 02:00:00,1,0,1,0.26,0.44,0,23,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
17144,2012-12-22 03:00:00,1,0,1,0.26,0.48,0,7,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
17145,2012-12-22 04:00:00,1,0,1,0.26,0.48,3,2,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
17146,2012-12-22 05:00:00,1,0,1,0.26,0.48,0,5,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
17147,2012-12-22 06:00:00,1,0,1,0.26,0.44,0,13,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
17148,2012-12-22 07:00:00,1,0,1,0.26,0.44,2,18,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
17149,2012-12-22 08:00:00,1,0,1,0.26,0.44,0,29,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
17150,2012-12-22 09:00:00,1,0,1,0.26,0.48,13,77,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
17151,2012-12-22 10:00:00,1,0,1,0.26,0.48,13,105,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
